dataset,0.01,0.05,0.1,0.2,0.5
03_contraceptive_norm,0.3883664276521419,0.4372081264938408,0.44736164736164735,0.4507676043390329,0.45691303548446405
04_yeast_norm,0.3531244331579902,0.47099582804280793,0.5012923997823326,0.5120896063849084,0.5242200253945221
05_winequality-red_norm,0.4352869496855346,0.5077908805031447,0.5084080188679245,0.5253537735849056,0.546564465408805
07_titanic_norm,0.7560283833813246,0.7087577128753599,0.7400966680378445,0.7596380090497737,0.7423652817770465
08_segment_norm,0.5948051948051948,0.8463203463203464,0.8831168831168831,0.9147186147186147,0.9454545454545454
13_winequality-white_norm,0.4215863277826468,0.4211931889320145,0.43528400317182087,0.4597792245732649,0.5275660448228371
14_banana_norm,0.7862264150943397,0.8724528301886793,0.8718867924528302,0.8839622641509435,0.8875471698113208
15_phoneme_norm,0.7527685356336004,0.7858964879852126,0.8029208598617101,0.8262405011295954,0.8601081673170398
16_page-blocks_norm,0.8972894620958379,0.9214137498498779,0.9332940791844033,0.943345587744699,0.9523022057940458
17_texture_norm,0.72,0.9029090909090909,0.9367272727272727,0.9590909090909091,0.9803636363636363
