dataset,0.01,0.05,0.1,0.2,0.5
03_contraceptive_norm,1.4014065085493657,1.3156508549365693,1.170449531163817,1.1848225776797205,1.143951093951094
04_yeast_norm,18.262570288409215,16.93091329584618,16.170587701795757,16.448440050789046,14.875294757845094
05_winequality-red_norm,1.0112067610062894,1.0049724842767296,0.8968042452830189,0.7518003144654088,0.7035888364779874
07_titanic_norm,0.23535376388317564,0.2207918552036199,0.21172357054709995,0.2108165364047717,0.21308926367749897
08_segment_norm,3.354112554112554,0.5324675324675324,0.5060606060606061,0.4004329004329004,0.23852813852813853
13_winequality-white_norm,1.1148303493176412,1.085325320312174,1.0377584407996328,0.8713626309419473,0.7523646759317224
14_banana_norm,0.28264150943396227,0.1660377358490566,0.1458490566037736,0.13452830188679246,0.12358490566037736
15_phoneme_norm,0.2718234408160471,0.22872834942151024,0.20799479701512974,0.19096974053535976,0.15007154104196618
16_page-blocks_norm,0.7827759911394601,0.4577252832303607,0.3809928742043529,0.301868853334045,0.2876239341330949
17_texture_norm,10.482545454545454,6.299636363636363,4.798727272727273,4.332363636363636,3.114181818181818
