dataset,0.01,0.05,0.1,0.2,0.5
03_contraceptive_norm,1.629821658393087,1.5016776981062696,1.4019764662621805,1.3843813200956059,1.3557317521603236
04_yeast_norm,19.989479412298206,17.588518048249593,16.597329040449846,16.23724832214765,15.713898966080174
05_winequality-red_norm,0.9068396226415094,0.7817452830188679,0.7824095911949686,0.7717256289308176,0.7198427672955975
07_titanic_norm,0.24397161661867545,0.29124228712464006,0.2599033319621555,0.24036199095022623,0.25763471822295353
08_segment_norm,3.7307359307359307,0.9536796536796537,0.6632034632034632,0.40995670995670996,0.24372294372294373
13_winequality-white_norm,1.0143040774592045,0.9810016276449229,0.9522056675430909,0.9366808563916365,0.8043988147406201
14_banana_norm,0.21377358490566037,0.12754716981132075,0.12811320754716982,0.1160377358490566,0.11245283018867924
15_phoneme_norm,0.24723146436639967,0.21410351201478742,0.19707914013828987,0.1737594988704046,0.1398918326829602
16_page-blocks_norm,0.5876673027395615,0.4755057446723335,0.40603757722948,0.3963660443827646,0.3543395294839803
17_texture_norm,9.907818181818183,3.513272727272727,2.0961818181818184,1.4978181818181817,0.7243636363636363
