dataset,0.01,0.05,0.1,0.2,0.5
03_contraceptive_norm,0.40528130170987314,0.4643822393822394,0.4915333701047987,0.4853511674940246,0.5097995955138812
04_yeast_norm,0.30528750226736806,0.42385724650825324,0.449433157990205,0.4865363685833485,0.5262833303101759
05_winequality-red_norm,0.43217767295597487,0.44398584905660377,0.48406446540880504,0.5290369496855346,0.5722405660377359
07_titanic_norm,0.7646462361168244,0.7792081447963801,0.7882764294529,0.7891834635952283,0.786910736322501
08_segment_norm,0.5670995670995671,0.8753246753246753,0.8904761904761904,0.9164502164502164,0.9393939393939394
13_winequality-white_norm,0.40911940236217187,0.4289445348691624,0.4377354868327699,0.4877488418680356,0.5293902591711531
14_banana_norm,0.7173584905660377,0.8339622641509434,0.8541509433962264,0.8654716981132076,0.8764150943396227
15_phoneme_norm,0.7281765591839529,0.7712716505784898,0.7920052029848703,0.8090302594646402,0.8499284589580338
16_page-blocks_norm,0.8905466446042781,0.9285508880556186,0.9479173060756081,0.9599804507666235,0.9630853093849665
17_texture_norm,0.6294545454545455,0.7881818181818182,0.8252727272727273,0.8592727272727273,0.8972727272727273
