Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1325.0,148.0,82.0,66.0,0.0,55.4054054054054,44.5945945945946,0.0,0.3006872852233677,0.32907971062209057,0.47469325914939353,76.32478756274966,102.19279744082985,228.17232012922898,387.9153389630863,-159.74301883385732,1.5417048657380337,2.6210495875884208,-1.0793447218503873,70.83492331772058,0.4786143467413553,4602.806845379694,0.6666666666666666,42.0,0.35294117647058826,30.0,0.6470588235294118,55.0,0.3333333333333333,21.0,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6966386554621848,0.5540540540540541,0.2550690232538881,0.744930976746112,0.44594594594594594,0.5488055019305019,0.5540540540540541,0.5491638265831814,0.6964220020984886,0.449,0.002,0.409655,0.002275,491687.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1325.0,148.0,68.0,80.0,0.0,45.945945945945944,54.054054054054056,0.0,0.14991384261918442,0.36403689109886483,0.5164023021525507,84.4325477423084,111.17199337613818,228.17232012922898,492.74510690252856,-264.5727867732996,1.5417048657380337,3.3293588304224904,-1.7876539646844567,51.35832980056708,0.3470157418957235,3337.2305764066587,0.6507936507936508,41.0,0.47058823529411764,40.0,0.5294117647058824,45.0,0.3492063492063492,22.0,0.5061728395061729,0.6507936507936508,0.5694444444444445,0.6619047619047619,0.4594594594594595,0.3101345097291604,0.6898654902708397,0.5405405405405406,0.4519640175890176,0.4594594594594595,0.4471964697255396,0.6240037786022593,0.335,0.002,0.331415,0.0022,485776.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1325.0,148.0,63.0,85.0,0.0,42.567567567567565,57.432432432432435,0.0,0.1135226552040025,0.39545760011874126,0.5381048899791038,91.82265719194056,115.98997505588379,227.55699358580702,535.4990672775572,-307.9420736917501,1.5375472539581556,3.6182369410645756,-2.0806896871064198,36.08246367810063,0.2438004302574367,2343.908527119522,0.49206349206349204,31.0,0.36470588235294116,31.0,0.6352941176470588,54.0,0.5079365079365079,32.0,0.5,0.49206349206349204,0.49599999999999994,0.5958916900093371,0.42567567567567566,0.30813518121702266,0.6918648187829775,0.5743243243243243,0.42862631539102125,0.42567567567567566,0.4270715884359516,0.5812280210997443,0.328,0.002,0.32390199999999997,0.002245,493594.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,67.0,80.0,0.0,45.57823129251701,54.42176870748299,0.0,0.1300488237905016,0.37024279459777687,0.5273691987149407,85.97411577165131,113.68496130749287,226.0273026572705,512.6518281162668,-286.62452545899623,1.5376006983487789,3.4874274021514746,-1.9498267038026955,48.981252402694814,0.3332057986577879,3181.827805606065,0.6031746031746031,38.0,0.47619047619047616,40.0,0.5238095238095238,44.0,0.3968253968253968,25.0,0.48717948717948717,0.6031746031746031,0.5390070921985816,0.5770975056689343,0.4557823129251701,0.33219208736126027,0.6678079126387397,0.54421768707483,0.453903990746096,0.4557823129251701,0.44611254104467857,0.6007799579731642,0.341,0.003,0.33837900000000004,0.002406,481927.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,68.0,79.0,0.0,46.25850340136054,53.74149659863946,0.0,0.15221200175208063,0.3699485041378888,0.5078315462741905,85.90577855499758,109.47323019544034,226.0273026572705,458.38182405813916,-232.35452140086866,1.5376006983487789,3.1182437010757766,-1.5806430027269978,49.39888562807924,0.3360468410073418,3208.957308097104,0.5396825396825397,34.0,0.34523809523809523,29.0,0.6547619047619048,55.0,0.4603174603174603,29.0,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.6449357520786092,0.46258503401360546,0.30891962047977084,0.6910803795202292,0.5374149659863946,0.45811231375141154,0.46258503401360546,0.4532380591493892,0.6294525642337135,0.341,0.002,0.33882,0.0024860000000000004,491480.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,74.0,73.0,0.0,50.34013605442177,49.65986394557823,0.0,0.222729248152977,0.3465050865519247,0.5016880376048787,80.46198025013531,108.14887422799887,226.0273026572705,466.63157250602006,-240.60426984874957,1.5376006983487789,3.174364438816463,-1.636763740467684,59.89607218551745,0.407456273370867,3890.855757620079,0.6190476190476191,39.0,0.35714285714285715,30.0,0.6428571428571429,54.0,0.38095238095238093,24.0,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.6843348450491308,0.5034013605442177,0.28378983172216254,0.7162101682778375,0.4965986394557823,0.499298455728404,0.5034013605442177,0.5003435274403016,0.651314990281827,0.34,0.002,0.336478,0.002398,485596.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,59.0,88.0,0.0,40.136054421768705,59.863945578231295,0.0,0.06585788561525127,0.4109232438434708,0.5594444038680416,95.42052689463249,120.59941225693333,226.0273026572705,639.4742694452985,-413.446966788028,1.5376006983487789,4.350165098267337,-2.812564399918558,28.724665779069188,0.1954058896535319,1865.9576021285018,0.47619047619047616,30.0,0.44047619047619047,37.0,0.5595238095238095,47.0,0.5238095238095238,33.0,0.44776119402985076,0.47619047619047616,0.4615384615384615,0.5054799697656841,0.4013605442176871,0.33854726100966703,0.661452738990333,0.5986394557823129,0.3980201035638136,0.4013605442176871,0.39934363474472584,0.5283920899186743,0.334,0.003,0.330966,0.002999,479123.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,73.0,74.0,0.0,49.65986394557823,50.34013605442177,0.0,0.2205503009458297,0.3491410039844198,0.49754096033350675,81.07406689655349,107.2548889131873,226.0273026572705,453.8109660764778,-227.78366341920733,1.5376006983487789,3.087149429091686,-1.549548730742907,60.226802407833155,0.409706138828797,3912.3400310083293,0.5396825396825397,34.0,0.35714285714285715,30.0,0.6428571428571429,54.0,0.4603174603174603,29.0,0.53125,0.5396825396825397,0.5354330708661418,0.6489040060468632,0.4965986394557823,0.2791800930898675,0.7208199069101325,0.5034013605442177,0.49712512556042826,0.4965986394557823,0.4967573349706554,0.6542093967912979,0.371,0.002,0.34900400000000004,0.002487,485285.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,70.0,77.0,0.0,47.61904761904762,52.38095238095238,0.0,0.16820987654320985,0.3551859602697034,0.49088345723861776,82.47776679048431,105.81973118385606,226.0273026572705,400.3013394888188,-174.27403683154833,1.5376006983487789,2.723138363869516,-1.185537665520737,55.48240893800742,0.37743135331977834,3604.143683987263,0.6349206349206349,40.0,0.4166666666666667,35.0,0.5833333333333334,49.0,0.36507936507936506,23.0,0.5333333333333333,0.6349206349206349,0.5797101449275363,0.6887755102040817,0.47619047619047616,0.3073308270676692,0.6926691729323308,0.5238095238095238,0.4628571428571429,0.47619047619047616,0.4648949721946462,0.6504190962099126,0.355,0.003,0.351811,0.0022879999999999997,492617.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1326.0,147.0,59.0,88.0,0.0,40.136054421768705,59.863945578231295,0.0,0.05913157320532402,0.40791411912867864,0.5394856657411081,94.54347581622658,116.05099621055021,226.94650537555094,552.0032880780019,-325.05678270245096,1.5438537780649724,3.7551244086938906,-2.2112706306289183,31.117649662837636,0.2116846915839295,2022.3128050196967,0.532258064516129,33.0,0.4,34.0,0.6,51.0,0.46774193548387094,29.0,0.4925373134328358,0.532258064516129,0.5116279069767442,0.5997153700189753,0.4013605442176871,0.3387867979050027,0.6612132020949973,0.5986394557823129,0.3904506639599647,0.4013605442176871,0.39266830509216094,0.5572218489165577,0.352,0.003,0.350914,0.0022229999999999997,503563.0,146821.0,18310.0,?
