Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1325.0,148.0,79.0,69.0,0.0,53.37837837837838,46.62162162162162,0.0,0.2672741623017866,0.3401664969271765,0.45915869124418723,78.89619072792699,98.84848841459204,228.17232012922898,401.39346924505674,-173.22114911582776,1.5417048657380337,2.7121180354395724,-1.170413169701539,66.02363808448054,0.4461056627329766,4290.172687405086,0.6666666666666666,42.0,0.4,34.0,0.6,51.0,0.3333333333333333,21.0,0.5526315789473685,0.6666666666666666,0.60431654676259,0.6941176470588235,0.5337837837837838,0.27154829816251413,0.7284517018374859,0.46621621621621623,0.5304638671930699,0.5337837837837838,0.5279763538220603,0.6935234215256397,0.0,0.014,2.2600000000000002E-4,0.013229,148326.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1325.0,148.0,73.0,75.0,0.0,49.32432432432432,50.67567567567568,0.0,0.20617893155975114,0.35314697906588205,0.4760769299086042,81.90680642290829,102.49067650882881,228.17232012922898,439.8285556999884,-211.6562355707594,1.5417048657380337,2.971814565540462,-1.4301096998024285,57.80228651769764,0.3905559899844435,3755.9546562775686,0.6349206349206349,40.0,0.4117647058823529,35.0,0.5882352941176471,50.0,0.36507936507936506,23.0,0.5333333333333333,0.6349206349206349,0.5797101449275363,0.6766573295985061,0.49324324324324326,0.28663211262713356,0.7133678873728665,0.5067567567567568,0.4890459584007971,0.49324324324324326,0.48755718713642976,0.6602349988110098,0.0,0.014,8.5E-5,0.011800000000000001,148334.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1325.0,148.0,66.0,82.0,0.0,44.5945945945946,55.4054054054054,0.0,0.12972391538185735,0.38675420529193494,0.4972672088362424,89.80178608123747,107.18730162676002,227.55699358580702,514.9680888296525,-287.41109524384547,1.5375472539581556,3.4795141137138685,-1.9419668597557127,40.13507943971402,0.2711829691872569,2607.165513270104,0.6031746031746031,38.0,0.4235294117647059,36.0,0.5764705882352941,49.0,0.3968253968253968,25.0,0.5135135135135135,0.6031746031746031,0.5547445255474451,0.6340802987861811,0.44594594594594594,0.31422173452224605,0.685778265477754,0.5540540540540541,0.43613706903548466,0.44594594594594594,0.43851813710404003,0.6020894715847561,0.0,0.014,1.46E-4,0.012697,148326.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,67.0,80.0,0.0,45.57823129251701,54.42176870748299,0.0,0.1350397175639894,0.37472934468722097,0.49021105941601323,87.0159380094729,105.67478240673312,226.0273026572705,456.191484011285,-230.16418135401452,1.5376006983487789,3.1033434286481976,-1.5657427302994185,45.72992391156981,0.31108791776578104,2970.621131812408,0.5714285714285714,36.0,0.47619047619047616,40.0,0.5238095238095238,44.0,0.42857142857142855,27.0,0.47368421052631576,0.5714285714285714,0.5179856115107914,0.5985449735449735,0.4557823129251701,0.3272578768349445,0.6727421231650554,0.54421768707483,0.4506126833117779,0.4557823129251701,0.4481162824842167,0.6204592582647094,0.001,0.016,1.36E-4,0.012997,148435.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,64.0,83.0,0.0,43.53741496598639,56.46258503401361,0.0,0.11510008703220188,0.37970292151605545,0.48591151274464967,88.17085277437995,104.74792926823966,226.0273026572705,424.1782342177527,-198.15093156048218,1.5376006983487789,2.8855662191683855,-1.3479655208196066,44.119022030165205,0.3001294015657497,2865.9767597939763,0.49206349206349204,31.0,0.4166666666666667,35.0,0.5833333333333334,49.0,0.5079365079365079,32.0,0.4696969696969697,0.49206349206349204,0.48062015503875966,0.626228269085412,0.43537414965986393,0.32736976369495163,0.6726302363050484,0.564625850340136,0.4350506636220922,0.43537414965986393,0.4337004478500632,0.6260765114316403,0.0,0.017,6.7E-5,0.013061999999999999,148435.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,60.0,87.0,0.0,40.816326530612244,59.183673469387756,0.0,0.06840034965034969,0.3952730042496954,0.5087815401778937,91.78638321831579,109.67802035089126,226.0273026572705,528.2982215884305,-302.27091893115994,1.5376006983487789,3.59386545298252,-2.056264754633741,33.939754018100764,0.2308826803952433,2204.7303356473967,0.5555555555555556,35.0,0.42857142857142855,36.0,0.5714285714285714,48.0,0.4444444444444444,28.0,0.49295774647887325,0.5555555555555556,0.5223880597014925,0.6245275888133031,0.40816326530612246,0.33837943071965626,0.6616205692803436,0.5918367346938775,0.3983005726667699,0.40816326530612246,0.4015504567023815,0.5789257902409083,0.0,0.021,1.53E-4,0.014648,148435.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,59.0,88.0,0.0,40.136054421768705,59.863945578231295,0.0,0.06015693112467309,0.3927832029276667,0.5115917195265329,91.2082262082893,110.28381062323868,226.0273026572705,566.1524956906605,-340.12519303339,1.5376006983487789,3.8513775217051736,-2.313776823356395,37.62724562722263,0.2559676573280451,2444.270215893445,0.5555555555555556,35.0,0.5,42.0,0.5,42.0,0.4444444444444444,28.0,0.45454545454545453,0.5555555555555556,0.5,0.57927059712774,0.4013605442176871,0.3426982635159327,0.6573017364840673,0.5986394557823129,0.39489246655600047,0.4013605442176871,0.39339777397562314,0.5761525944964453,0.0,0.018,1.63E-4,0.012972,148435.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,67.0,80.0,0.0,45.57823129251701,54.42176870748299,0.0,0.14967462039045554,0.37848636221173426,0.4971202436465643,87.88835541859369,107.16419503043302,226.0273026572705,510.484333568377,-284.4570309111065,1.5376006983487789,3.4726825412814764,-1.935081842932697,45.11529923296934,0.3069067975031928,2930.6950417993426,0.5238095238095238,33.0,0.47619047619047616,40.0,0.5238095238095238,44.0,0.47619047619047616,30.0,0.4520547945205479,0.5238095238095238,0.4852941176470588,0.5674603174603174,0.4557823129251701,0.3173894557823129,0.6826105442176871,0.54421768707483,0.4582142913964784,0.4557823129251701,0.454064234389408,0.6057107053347655,0.0,0.02,1.01E-4,0.013648,148459.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.09894921190893163,0.388476291983326,0.5013445356928213,90.20811799403165,108.0748255317981,226.0273026572705,475.50656039410086,-249.47925773683036,1.5376006983487789,3.234738506082319,-1.69713780773354,40.25932510227066,0.27387295987939225,2615.2504021781892,0.5555555555555556,35.0,0.4523809523809524,38.0,0.5476190476190477,46.0,0.4444444444444444,28.0,0.4794520547945205,0.5555555555555556,0.5147058823529411,0.6175359032501889,0.42857142857142855,0.33051378446115287,0.6694862155388471,0.5714285714285714,0.41911105854354386,0.42857142857142855,0.4216441070521685,0.6060772679999319,0.0,0.019,1.3700000000000002E-4,0.013648,148435.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100924E7,1326.0,147.0,57.0,90.0,0.0,38.775510204081634,61.224489795918366,0.0,0.04102638445926352,0.393914811752321,0.5167700448888727,91.29881446150874,111.1645449165725,226.94650537555094,517.908554866596,-290.96204949104504,1.5438537780649724,3.5231874480720813,-1.9793336700071091,36.94037963961178,0.25129509958919577,2400.7276763158793,0.532258064516129,33.0,0.4588235294117647,39.0,0.5411764705882353,46.0,0.46774193548387094,29.0,0.4583333333333333,0.532258064516129,0.4925373134328358,0.5916508538899431,0.3877551020408163,0.34648644856172556,0.6535135514382744,0.6122448979591837,0.37750105107899284,0.3877551020408163,0.3807113483381817,0.5863886410021236,0.0,0.017,6.7E-5,0.012532999999999999,148435.0,146821.0,18310.0,?
