dataset,0.01,0.05,0.1,0.2,0.4,0.6,0.8,1.0
03_contraceptive_norm,1.629821658393087,1.5016776981062696,1.4019764662621805,1.3843813200956059,1.3807777164920023,1.3780658209229637,1.3944704908990624,1.4182248575105718
04_yeast_norm,19.989479412298206,17.588518048249593,16.597329040449846,16.23724832214765,15.212388898966081,15.432223834572827,14.917735352802467,14.934491202612008
05_winequality-red_norm,0.9068396226415094,0.7817452830188679,0.7824095911949686,0.7717256289308176,0.7479913522012579,0.6566391509433962,0.6566037735849056,0.6322366352201257
07_titanic_norm,0.24397161661867545,0.29124228712464006,0.2599033319621555,0.24036199095022623,0.28754833401892227,0.280275606746195,0.26308515014397366,0.23625668449197862
08_segment_norm,3.7307359307359307,0.9536796536796537,0.6632034632034632,0.40995670995670996,0.2696969696969697,0.21818181818181817,0.20649350649350648,0.18138528138528137
13_winequality-white_norm,1.0143040774592045,0.9810016276449229,0.9522056675430909,0.9366808563916365,0.8441968198322274,0.7899144443053295,0.7568348566420433,0.7325378740453237
14_banana_norm,0.21377358490566037,0.12754716981132075,0.12811320754716982,0.1160377358490566,0.11264150943396227,0.11471698113207547,0.11679245283018869,0.11584905660377359
15_phoneme_norm,0.24723146436639967,0.21410351201478742,0.19707914013828987,0.1737594988704046,0.1484045320736633,0.13359861710138976,0.12157116451016636,0.10843123160128705
16_page-blocks_norm,0.5876673027395615,0.4755057446723335,0.40603757722948,0.3963660443827646,0.3707882411027636,0.33661844967240023,0.3170645458306089,0.3084822322155353
17_texture_norm,9.907818181818183,3.513272727272727,2.0961818181818184,1.4978181818181817,0.9858181818181818,0.6305454545454545,0.5696363636363636,0.41254545454545455
