dataset                  ,0.01              ,0.05               ,0.1                ,0.2               ,0.4                ,0.6               ,0.8                ,1.0
03_contraceptive_norm    ,0.3883664276521419,0.4372081264938408 ,0.44736164736164735,0.4507676043390329,0.45217870932156645,0.4569314212171355,0.45282680639823497,0.44534381320095606
04_yeast_norm            ,0.3531244331579902,0.47099582804280793,0.5012923997823326 ,0.5120896063849084,0.5376791220750953 ,0.5336840195900598,0.5518637765282061 ,0.5525575911481951
05_winequality-red_norm  ,0.4352869496855346,0.5077908805031447 ,0.5084080188679245 ,0.5253537735849056,0.5196776729559749 ,0.552818396226415 ,0.5616037735849057 ,0.5891077044025157
07_titanic_norm          ,0.7560283833813246,0.7087577128753599 ,0.7400966680378445 ,0.7596380090497737,0.7124516659810778 ,0.719724393253805 ,0.7369148498560263 ,0.7637433155080214
08_segment_norm          ,0.5948051948051948,0.8463203463203464 ,0.8831168831168831 ,0.9147186147186147,0.9380952380952381 ,0.9519480519480519,0.9536796536796537 ,0.961038961038961
13_winequality-white_norm,0.4215863277826468,0.4211931889320145 ,0.43528400317182087,0.4597792245732649,0.5049033846667501 ,0.5330712407662451,0.5557288927841075 ,0.5683869621468219
14_banana_norm           ,0.7862264150943397,0.8724528301886793 ,0.8718867924528302 ,0.8839622641509435,0.8873584905660378 ,0.8852830188679246,0.8832075471698113 ,0.8841509433962265
15_phoneme_norm          ,0.7527685356336004,0.7858964879852126 ,0.8029208598617101 ,0.8262405011295954,0.8515954679263367 ,0.8664013828986102,0.8784288354898336 ,0.8915687683987129
16_page-blocks_norm      ,0.8972894620958379,0.9214137498498779 ,0.9332940791844033 ,0.943345587744699 ,0.9488300484393973 ,0.9552249162652291,0.9596114840069924 ,0.9614383031532313
17_texture_norm          ,0.72              ,0.9029090909090909 ,0.9367272727272727 ,0.9590909090909091,0.9745454545454545 ,0.9834545454545455,0.9852727272727273 ,0.9887272727272728
