dataset                  ,0.01               ,0.05               ,0.1                ,0.2                ,0.4                ,0.6                ,0.8                ,1.0
03_contraceptive_norm    ,1.4014065085493657 ,1.3156508549365693 ,1.170449531163817  ,1.1848225776797205 ,1.1853465710608568 ,1.1961803640375068 ,1.1201921309064167 ,1.1277394741680455
04_yeast_norm            ,18.262570288409215 ,16.93091329584618  ,16.170587701795757 ,16.448440050789046 ,15.629806820243061 ,15.231548158897152 ,15.298861781244332 ,14.79646290585888
05_winequality-red_norm  ,1.0112067610062894 ,1.0049724842767296 ,0.8968042452830189 ,0.7518003144654088 ,0.7310731132075472 ,0.678628144654088  ,0.6404048742138365 ,0.6116391509433963
07_titanic_norm          ,0.23535376388317564,0.2207918552036199 ,0.21172357054709995,0.2108165364047717 ,0.2117256273138626 ,0.21354380913204443,0.21308926367749897,0.20945290004113534
08_segment_norm          ,3.354112554112554  ,0.5324675324675324 ,0.5060606060606061 ,0.4004329004329004 ,0.287012987012987  ,0.22380952380952382,0.1943722943722944 ,0.21774891774891775
13_winequality-white_norm,1.1148303493176412 ,1.085325320312174  ,1.0377584407996328 ,0.8713626309419473 ,0.8062547472976921 ,0.7360201994908393 ,0.7121205291932724 ,0.7043796168774258
14_banana_norm           ,0.28264150943396227,0.1660377358490566 ,0.1458490566037736 ,0.13452830188679246,0.12358490566037736,0.11962264150943397,0.11867924528301887,0.11641509433962265
15_phoneme_norm          ,0.2718234408160471 ,0.22872834942151024,0.20799479701512974,0.19096974053535976,0.16339357842130486,0.14803587321147396,0.13897104128157733,0.1360145820497022
16_page-blocks_norm      ,0.7827759911394601 ,0.4577252832303607 ,0.3809928742043529 ,0.301868853334045  ,0.2911000947437249 ,0.29582326959260197,0.2624037550541107 ,0.2711939043755588
17_texture_norm          ,10.482545454545454 ,6.299636363636363  ,4.798727272727273  ,4.332363636363636  ,3.4685454545454544 ,3.0336363636363637 ,2.809090909090909  ,2.7745454545454544
