dataset                  ,0.01               ,0.05               ,0.1                ,0.2               ,0.4               ,0.6                ,0.8               ,1.0
03_contraceptive_norm    ,0.40528130170987314,0.4643822393822394 ,0.4915333701047987 ,0.4853511674940246,0.4949209413495128,0.49829012686155544,0.5234096341239198,0.50778176135319
04_yeast_norm            ,0.30528750226736806,0.42385724650825324,0.449433157990205  ,0.4865363685833485,0.5020270270270271,0.5276165427172139 ,0.528310357337203 ,0.536404861237076
05_winequality-red_norm  ,0.43217767295597487,0.44398584905660377,0.48406446540880504,0.5290369496855346,0.5428498427672956,0.5815762578616352 ,0.5985102201257861,0.611002358490566
07_titanic_norm          ,0.7646462361168244 ,0.7792081447963801 ,0.7882764294529    ,0.7891834635952283,0.7882743726861374,0.7864561908679556 ,0.786910736322501 ,0.7905470999588646
08_segment_norm          ,0.5670995670995671 ,0.8753246753246753 ,0.8904761904761904 ,0.9164502164502164,0.9398268398268398,0.9445887445887446 ,0.9541125541125541,0.9523809523809523
13_winequality-white_norm,0.40911940236217187,0.4289445348691624 ,0.4377354868327699 ,0.4877488418680356,0.5114369183256124,0.5316460080964902 ,0.54920245398773  ,0.5461291264972247
14_banana_norm           ,0.7173584905660377 ,0.8339622641509434 ,0.8541509433962264 ,0.8654716981132076,0.8764150943396227,0.8803773584905661 ,0.8813207547169811,0.8835849056603774
15_phoneme_norm          ,0.7281765591839529 ,0.7712716505784898 ,0.7920052029848703 ,0.8090302594646402,0.8366064215786951,0.8519641267885261 ,0.8610289587184227,0.8639854179502978
16_page-blocks_norm      ,0.8905466446042781 ,0.9285508880556186 ,0.9479173060756081 ,0.9599804507666235,0.9652780928488504,0.9652807616861714 ,0.9674715435220647,0.9669220966385994
17_texture_norm          ,0.6294545454545455 ,0.7881818181818182 ,0.8252727272727273 ,0.8592727272727273,0.8838181818181818,0.904              ,0.9098181818181819,0.9152727272727272
