dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
03_contraceptive_norm.arff,0.01,0,0.2541949532470859,1.6081081081081081,0.42567567567567566,0.2541949532470859,1.6081081081081081,0.42567567567567566,,,,0.2541949532470859,1.6081081081081081,0.42567567567567566,14,14,,14
03_contraceptive_norm.arff,0.01,1,0.2603936189253929,0.8851351351351351,0.33783783783783783,0.2603936189253929,0.8851351351351351,0.33783783783783783,,,,0.2603936189253929,0.8851351351351351,0.33783783783783783,14,14,,14
03_contraceptive_norm.arff,0.01,2,0.1827027027027027,1.9256756756756757,0.35135135135135137,0.1827027027027027,1.9256756756756757,0.35135135135135137,,,,0.1827027027027027,1.9256756756756757,0.35135135135135137,14,14,,14
03_contraceptive_norm.arff,0.01,3,0.17872603586889302,1.9387755102040816,0.3469387755102041,0.17872603586889302,1.9387755102040816,0.3469387755102041,,,,0.17872603586889302,1.9387755102040816,0.3469387755102041,14,14,,14
03_contraceptive_norm.arff,0.01,4,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,14,14,,14
03_contraceptive_norm.arff,0.01,5,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,14,14,,14
03_contraceptive_norm.arff,0.01,6,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.35518837067144254,1.5850340136054422,0.43537414965986393,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,14,150,,116
03_contraceptive_norm.arff,0.01,7,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,14,14,,14
03_contraceptive_norm.arff,0.01,8,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,14,161,,161
03_contraceptive_norm.arff,0.01,9,0.2026246816794615,1.1496598639455782,0.2789115646258503,0.2026246816794615,1.1496598639455782,0.2789115646258503,,,,0.2026246816794615,1.1496598639455782,0.2789115646258503,14,14,,14
