dataset,percent labeled,iteration,f1-score,mean squared error,accuracy score
03_contraceptive_norm.arff,0.01,1,0.25584473540406405,1.615912208504801,0.4272976680384088
03_contraceptive_norm.arff,0.01,2,0.17759655680144978,1.940329218106996,0.345679012345679
03_contraceptive_norm.arff,0.05,1,0.2509193573298946,1.6368834882058614,0.4224446032880629
03_contraceptive_norm.arff,0.05,2,0.25599800701767444,1.6147248034310222,0.4274481772694782
03_contraceptive_norm.arff,0.1,1,0.25974166707560836,1.6173584905660376,0.42641509433962266
03_contraceptive_norm.arff,0.1,2,0.3647566031261023,1.6316981132075472,0.4188679245283019
03_contraceptive_norm.arff,0.15,1,0.25213767526971226,1.6190095846645367,0.4185303514376997
03_contraceptive_norm.arff,0.15,2,0.24857955055937497,1.634185303514377,0.42012779552715657
03_contraceptive_norm.arff,0.2,1,0.4377757438080568,1.434634974533107,0.4617996604414261
03_contraceptive_norm.arff,0.2,2,0.41930344884226584,1.4736842105263157,0.4685908319185059
03_contraceptive_norm.arff,0.25,1,0.24147157190635454,1.6603260869565217,0.41304347826086957
03_contraceptive_norm.arff,0.25,2,0.45084979874360065,1.3432971014492754,0.4746376811594203
03_contraceptive_norm.arff,0.5,1,0.48048724722592895,1.3016304347826086,0.48097826086956524
03_contraceptive_norm.arff,0.5,2,0.39490722444539833,1.452445652173913,0.46059782608695654
04_yeast_norm.arff,0.01,1,0.12875609675362712,17.473791695030634,0.28795098706603134
04_yeast_norm.arff,0.01,2,0.04553193795903792,12.758339006126617,0.16269571136827773
04_yeast_norm.arff,0.05,1,0.14684196240389324,26.1596877217885,0.31014904187366926
04_yeast_norm.arff,0.05,2,0.12891232474431388,17.697657913413767,0.2881476224272534
04_yeast_norm.arff,0.1,1,0.47613953515727875,17.065168539325843,0.501123595505618
04_yeast_norm.arff,0.1,2,0.44918929338915625,18.118352059925094,0.47265917602996255
04_yeast_norm.arff,0.15,1,0.14479638009049775,26.46946867565424,0.3076923076923077
04_yeast_norm.arff,0.15,2,0.3064270085965029,18.69310071371927,0.4234734337827121
04_yeast_norm.arff,0.2,1,0.4823250275137006,16.75737152485257,0.5037910699241785
04_yeast_norm.arff,0.2,2,0.318264003018027,16.819713563605728,0.405223251895535
04_yeast_norm.arff,0.25,1,0.3979066057103519,18.144654088050313,0.48607367475292
04_yeast_norm.arff,0.25,2,0.41760669638447456,17.657681940700808,0.5013477088948787
04_yeast_norm.arff,0.5,1,0.4433323832425271,17.601078167115904,0.4865229110512129
04_yeast_norm.arff,0.5,2,0.41036970666350714,18.09164420485175,0.4838274932614555
05_winequality-red_norm.arff,0.01,1,0.2523714421361392,1.0543272267845862,0.4238787113076437
05_winequality-red_norm.arff,0.01,2,0.22351673578877018,0.7902716361339229,0.39481996209728365
05_winequality-red_norm.arff,0.05,1,0.2534735856994497,1.0585911784068467,0.42330480579328505
05_winequality-red_norm.arff,0.05,2,0.2584950857354063,1.0421329822251482,0.4279131007241606
05_winequality-red_norm.arff,0.1,1,0.46096559814571153,0.6038915913829048,0.5211952744961779
05_winequality-red_norm.arff,0.1,2,0.42933690689792314,0.7414871438498958,0.48019457956914524
05_winequality-red_norm.arff,0.15,1,0.4647873148801271,0.6607799852832965,0.5062545989698307
05_winequality-red_norm.arff,0.15,2,0.45081409891392804,0.6431199411331862,0.5033112582781457
05_winequality-red_norm.arff,0.2,1,0.2535185882906257,1.0265832681782643,0.4245504300234558
05_winequality-red_norm.arff,0.2,2,0.3392346705691202,0.8162627052384676,0.4659890539483972
05_winequality-red_norm.arff,0.25,1,0.3967552490939184,0.7447873227689742,0.49291075896580483
05_winequality-red_norm.arff,0.25,2,0.49222336589198734,0.5596330275229358,0.5496246872393661
05_winequality-red_norm.arff,0.5,1,0.5000719684870825,0.5331664580725908,0.5569461827284106
05_winequality-red_norm.arff,0.5,2,0.5165256405409537,0.5369211514392991,0.5782227784730913
07_titanic_norm.arff,0.01,1,0.761476873830407,0.22405876951331496,0.7759412304866851
07_titanic_norm.arff,0.01,2,0.7510024955704995,0.23186409550045914,0.7681359044995408
07_titanic_norm.arff,0.05,1,0.7611364973751397,0.22392344497607655,0.7760765550239235
07_titanic_norm.arff,0.05,2,0.7616388882595206,0.22392344497607655,0.7760765550239235
07_titanic_norm.arff,0.1,1,0.7657232114964073,0.2202020202020202,0.7797979797979798
