dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.4681139755766621,0.4871099050203528,0.4871099050203528,0.4708276797829037,0.4871099050203528
04_yeast_norm,0.4716981132075472,0.48517520215633425,0.4757412398921833,0.4002695417789757,0.5134770889487871
05_winequality-red_norm,0.54125,0.52375,0.49875,0.48625,0.55625
07_titanic_norm,0.7584014532243415,0.44959128065395093,0.44959128065395093,0.7111716621253406,0.32334241598546776
08_segment_norm,0.8891774891774892,0.9012987012987013,0.6779220779220779,0.8770562770562771,0.9281385281385282
13_winequality-white_norm,0.4818293180890159,0.5238873009391588,0.4924458962841976,0.43772968558595343,0.5373621886484279
14_banana_norm,0.860754716981132,0.8516981132075472,0.7124528301886792,0.6067924528301887,0.8581132075471698
15_phoneme_norm,0.804219096965211,0.7664692820133234,0.6624722427831237,0.7268689859363434,0.8171724648408586
16_page-blocks_norm,0.9283625730994152,0.9236111111111112,0.9236111111111112,0.930921052631579,0.9586988304093568
17_texture_norm,0.7756363636363637,0.7323636363636363,0.7938181818181819,0.6745454545454546,0.8294545454545454
