dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.4685714285714286,0.48857142857142855,0.4828571428571429,0.475,0.4442857142857143
04_yeast_norm,0.32340425531914896,0.4078014184397163,0.35390070921985817,0.3078014184397163,0.39290780141843973
05_winequality-red_norm,0.4125,0.4868421052631579,0.4440789473684211,0.5493421052631579,0.4934210526315789
07_titanic_norm,0.31563845050215206,0.5236728837876614,0.5236728837876614,0.2577714012434242,0.7757054041128647
08_segment_norm,0.4569476082004556,0.667881548974943,0.6938496583143507,0.3439635535307517,0.7599088838268793
13_winequality-white_norm,0.44843145681134505,0.40051568543188654,0.4344649763644177,0.4321014181349377,0.41233347657928665
14_banana_norm,0.8468718967229394,0.7648460774577954,0.7126117179741808,0.6486593843098312,0.8087388282025819
15_phoneme_norm,0.720296065446046,0.6345929100116868,0.4966887417218543,0.7230229840280483,0.7239968835216206
16_page-blocks_norm,0.897864974033468,0.9255626081938835,0.9221004039238315,0.897864974033468,0.942488940180804
17_texture_norm,0.25186602870813396,0.5733971291866029,0.5018181818181818,0.2620095693779904,0.6933971291866029
