dataset                  ,0.01              ,0.05               ,0.1                ,0.2                ,0.4                ,0.6                ,0.8                ,1.0
03_contraceptive_norm    ,0.4208953851810995,0.40326346754918185,0.4215986394557823 ,0.42635594778451924,0.45689005331862476,0.44742140099282957,0.40125022982165837,0.46027762456333887
04_yeast_norm            ,0.3207554870306548,0.47709504806820247,0.4818882641030292 ,0.49330219481226195,0.5343959731543624 ,0.5283557046979865 ,0.5472338109922003 ,0.555954108470887
05_winequality-red_norm  ,0.4190880503144654,0.48406053459119497,0.47968160377358493,0.48343946540880506,0.5135220125786163 ,0.5166352201257861 ,0.528498427672956  ,0.5954088050314466
07_titanic_norm          ,0.740111065405183 ,0.7419292472233648 ,0.7514788153023447 ,0.7320259152612094 ,0.7487474290415467 ,0.7823776223776224 ,0.7678362813656932 ,0.7773837926779104
08_segment_norm          ,0.5761904761904761,0.8467532467532467 ,0.8818181818181818 ,0.9090909090909091 ,0.9264069264069265 ,0.9255411255411256 ,0.9138528138528139 ,0.9619047619047619
13_winequality-white_norm,0.3987366971328409,0.4232390133967697 ,0.4499770460331372 ,0.47815575309878555,0.48489295104544883,0.49347230916906637,0.49081799591002045,0.5686060681941488
14_banana_norm           ,0.7867924528301887,0.869622641509434  ,0.8841509433962265 ,0.8786792452830189 ,0.8884905660377359 ,0.8860377358490567 ,0.8852830188679246 ,0.8830188679245283
15_phoneme_norm          ,0.7438964195248854,0.7838594509481756 ,0.8036561237762716 ,0.8258663654412268 ,0.8327168480865339 ,0.8343766687204764 ,0.8208691038543164 ,0.8891555418634901
16_page-blocks_norm      ,0.9009524413189394,0.9199575654865958 ,0.9332970816263895 ,0.9413362868466353 ,0.9442636677831303 ,0.9457231881930637 ,0.9378647967013171 ,0.960527896022098
17_texture_norm          ,0.6456363636363637,0.8996363636363637 ,0.9338181818181818 ,0.9610909090909091 ,0.9707272727272728 ,0.9736363636363636 ,0.9736363636363636 ,0.9876363636363636
